tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2024-10-28,Clay,209956,111761,0.81283987,209956
2024-10-28,Hard,208389,106283,0.81283987,208389
2024-10-28,Hard,106378,209882,0.18103701,209882
2024-10-28,Hard,126177,202342,0.81283987,126177
2024-10-28,Hard,210136,211902,0.18103701,211902
2024-10-28,Hard,200008,111788,0.18103701,111788
2024-10-28,Hard,210319,111505,0.81283987,210319
2024-10-28,Hard,208210,210295,0.18103701,210295
2024-10-28,Hard,126206,210107,0.18103701,210107
2024-10-28,Hard,208457,202420,0.18103701,202420
2024-10-28,Hard,210157,208260,0.81283987,210157
2024-10-28,Hard,210318,209334,0.81283987,210318
2024-10-28,Hard,207733,208103,0.18103701,208103
2024-10-28,Hard,106005,105062,0.81283987,106005
2024-10-28,Hard,209182,208328,0.18103701,208328
2024-10-28,Hard,111788,210044,0.18103701,210044
2024-10-28,Hard,210318,208457,0.81283987,210318
2024-10-28,Hard,126206,208210,0.81283987,126206
2024-10-28,Hard,105641,208854,0.18103701,208854
2024-10-28,Hard,200452,208300,0.81283987,200452
2024-10-28,Hard,106378,126177,0.18103701,126177
2024-10-28,Hard,126128,105453,0.81283987,126128
2024-10-28,Hard,209920,209976,0.18103701,209976
2024-10-28,Clay,209875,207681,0.81283987,209875
2024-10-28,Hard,209920,209113,0.81283987,209920
2024-10-28,Hard,200516,106071,0.81283987,200516
2024-10-28,Clay,144870,144642,0.81283987,144870
2024-10-28,Hard,126128,106234,0.18103701,106234
2024-10-28,Hard,208230,202398,0.18103701,202398
2024-10-28,Hard,106329,210159,0.18103701,210159
2024-10-28,Hard,207182,208316,0.81283987,207182
2024-10-28,Hard,124187,122078,0.18103701,122078
2024-10-28,Hard,209984,202195,0.81283987,209984
2024-10-28,Hard,209874,106378,0.18103701,106378
2024-10-28,Hard,209098,133975,0.18103701,133975
2024-10-28,Hard,210530,202320,0.18103701,202320
2024-10-28,Hard,200711,106045,0.81283987,200711
2024-10-28,Hard,126128,209920,0.18103701,209920
2024-10-28,Hard,106234,106075,0.18103701,106075
2024-10-28,Hard,126128,144817,0.18103701,144817
2024-10-28,Hard,209976,207985,0.81283987,209976
2024-10-28,Hard,105453,106005,0.18103701,106005
2024-10-28,Hard,209928,206499,0.81283987,209928
2024-10-28,Hard,200587,126206,0.18103701,126206
2024-10-28,Hard,144869,111190,0.18103701,111190
2024-10-28,Clay,106177,105671,0.18103701,105671
2024-10-28,Hard,111202,126283,0.18103701,126283
2024-10-28,Hard,111187,124154,0.81283987,111187
2024-10-28,Hard,105526,207518,0.81283987,105526
2024-10-28,Hard,212044,202155,0.18103701,202155
2024-10-28,Hard,210121,106206,0.81283987,210121
2024-10-28,Hard,111187,207788,0.18103701,207788
2024-10-28,Hard,124154,104907,0.18103701,104907
2024-10-28,Hard,106423,208014,0.18103701,208014
2024-10-28,Hard,209950,105227,0.18103701,105227
2024-10-28,Hard,117353,126208,0.81283987,117353
2024-10-28,Hard,105655,213555,0.18103701,213555
2024-10-28,Hard,132842,200366,0.18103701,200366
2024-10-28,Clay,144642,123755,0.81283987,144642
2024-10-28,Hard,105932,209279,0.81283987,105932
2024-10-28,Hard,132283,122298,0.81283987,132283
2024-10-28,Hard,200175,200303,0.18103701,200303
2024-10-28,Hard,106218,200384,0.18103701,200384
2024-10-28,Hard,200647,126125,0.18103701,126125
2024-10-28,Clay,208293,209284,0.81283987,208293
2024-10-28,Hard,209262,117359,0.18103701,117359
2024-10-28,Hard,144748,211554,0.18103701,211554
2024-10-28,Hard,106423,202113,0.18103701,202113
2024-10-28,Hard,126762,208586,0.18103701,208586
2024-10-28,Hard,106423,132052,0.18103701,132052
2024-10-28,Hard,210340,211727,0.18103701,211727
2024-10-28,Hard,117360,210399,0.18103701,210399
2024-10-28,Hard,209518,122495,0.81283987,209518
2024-10-28,Hard,134329,210317,0.81283987,134329
2024-10-28,Hard,117357,207998,0.18103701,207998
2024-10-28,Hard,202122,210553,0.18103701,210553
2024-10-28,Hard,200661,126762,0.81283987,200661
2024-10-28,Hard,106425,208874,0.18103701,208874
2024-10-28,Hard,208055,106109,0.81283987,208055
2024-10-28,Hard,202354,208278,0.81283987,202354
2024-10-28,Hard,200661,126216,0.18103701,126216
2024-10-28,Hard,208014,202122,0.18103701,202122
2024-10-28,Hard,106423,209262,0.18103701,209262
2024-10-28,Hard,208014,209163,0.18103701,209163
2024-10-28,Hard,202122,208055,0.18103701,208055
2024-10-28,Hard,209262,117357,0.81283987,209262
2024-10-28,Hard,207998,206600,0.18103701,206600
2024-10-28,Hard,105938,212044,0.18103701,212044
2024-10-28,Clay,200240,208143,0.18103701,208143
2024-10-28,Hard,132842,200666,0.81283987,132842
2024-10-28,Hard,210696,200318,0.18103701,200318
2024-10-28,Hard,106218,200175,0.18103701,200175
2024-10-28,Hard,200221,207680,0.18103701,207680
2024-10-28,Hard,134457,111200,0.18103701,111200
2024-10-28,Hard,209409,105339,0.18103701,105339
2024-10-28,Hard,104926,206681,0.81283987,104926
2024-10-28,Hard,209070,105676,0.81283987,209070
2024-10-28,Hard,212726,209895,0.18103701,209895
2024-10-28,Hard,106148,124186,0.18103701,124186
2024-10-28,Hard,111454,202358,0.18103701,202358
2024-10-28,Hard,209992,200267,0.18103701,200267
2024-10-28,Hard,132283,106148,0.81283987,132283
2024-10-28,Hard,106331,111576,0.18103701,111576
2024-10-28,Hard,144895,210150,0.81283987,144895
2024-10-28,Hard,111460,207352,0.18103701,207352
2024-10-28,Hard,104926,209070,0.81283987,104926
2024-10-28,Hard,209992,105902,0.18103701,105902
2024-10-28,Clay,209875,144821,0.81283987,209875
2024-10-28,Hard,200267,208004,0.18103701,208004
2024-10-28,Clay,210012,210498,0.18103701,210498
2024-10-28,Hard,126214,132686,0.81283987,126214
2024-10-28,Hard,105173,126205,0.81283987,105173
2024-10-28,Clay,149145,144747,0.18103701,144747
2024-10-28,Clay,210498,207657,0.18103701,207657
2024-10-28,Hard,126555,200677,0.18103701,200677
2024-10-28,Hard,144895,144719,0.81283987,144895
2024-10-28,Hard,105655,209911,0.81283987,105655
2024-10-28,Hard,111456,200666,0.18103701,200666
2024-10-28,Hard,144682,212726,0.18103701,212726
2024-10-28,Hard,208937,144748,0.81283987,208937
2024-10-28,Clay,105948,106044,0.18103701,106044
2024-10-28,Clay,207231,207736,0.18103701,207736
2024-10-28,Hard,111460,111815,0.18103701,111815
2024-10-28,Hard,212044,210121,0.18103701,210121
2024-10-28,Hard,210150,105583,0.18103701,105583
2024-10-28,Hard,144682,211324,0.81283987,144682
2024-10-28,Clay,200748,105477,0.81283987,200748
2024-10-28,Clay,122669,209860,0.81283987,122669
2024-10-28,Clay,126183,208364,0.81283987,126183
2024-10-28,Hard,105655,117353,0.18103701,117353
2024-10-28,Hard,144682,106368,0.81283987,144682
2024-10-28,Hard,207987,207383,0.18103701,207383
2024-10-28,Hard,200514,111187,0.18103701,111187
2024-10-28,Hard,202113,207728,0.18103701,207728
2024-10-28,Hard,111797,132283,0.81283987,111797
2024-10-28,Clay,210498,208063,0.18103701,208063
2024-10-28,Clay,209875,202378,0.18103701,202378
2024-10-28,Clay,144821,105156,0.18103701,105156
2024-10-28,Clay,207681,210300,0.18103701,210300
2024-10-28,Clay,105948,126183,0.18103701,126183
2024-10-28,Clay,144642,208293,0.18103701,208293
2024-10-28,Clay,210012,207678,0.81283987,210012
2024-10-28,Clay,200748,122669,0.81283987,200748
2024-10-28,Clay,207764,133820,0.18103701,133820
2024-10-28,Hard,105932,105655,0.18103701,105655
2024-10-28,Clay,207764,213626,0.18103701,213626
2024-10-28,Clay,144870,207231,0.18103701,207231
2024-10-28,Clay,208882,106203,0.18103701,106203
2024-10-28,Clay,123961,212866,0.18103701,212866
2024-10-28,Hard,200267,104755,0.18103701,104755
2024-10-28,Hard,200005,206909,0.18103701,206909
2024-10-28,Hard,106218,209992,0.81283987,106218
2024-10-28,Hard,111442,124079,0.18103701,124079
2024-10-28,Hard,208659,126207,0.81283987,208659
2024-10-28,Clay,207764,208532,0.18103701,208532
2024-10-28,Hard,208014,201987,0.18103701,201987
2024-10-28,Hard,105938,111454,0.81283987,105938
2024-10-28,Hard,106121,208937,0.18103701,208937
2024-10-28,Hard,105932,105938,0.18103701,105938
2024-10-28,Hard,106121,200514,0.18103701,200514
2024-10-28,Hard,105932,106121,0.81283987,105932
2024-10-28,Clay,126183,200214,0.18103701,200214
2024-10-28,Clay,126183,138485,0.18103701,138485
2024-10-28,Clay,208143,200331,0.18103701,200331
2024-10-28,Clay,209875,209147,0.81283987,209875
2024-10-28,Hard,126774,106148,0.18103701,106148
2024-10-28,Hard,202103,111460,0.18103701,111460
2024-10-28,Hard,126239,207830,0.81283987,126239
2024-10-28,Hard,210506,128034,0.81283987,210506
2024-10-28,Clay,208143,106228,0.81283987,208143
2024-10-28,Hard,200661,209163,0.81283987,200661
2024-10-28,Clay,207678,105952,0.18103701,105952
2024-10-28,Hard,208029,208286,0.18103701,208286
2024-10-28,Hard,111575,106331,0.18103701,106331
2024-10-28,Hard,207494,200321,0.18103701,200321
2024-10-28,Hard,200615,126610,0.81283987,200615
2024-10-28,Hard,213178,200024,0.81283987,213178
2024-10-28,Hard,206600,211627,0.18103701,211627
2024-10-28,Hard,207383,213068,0.18103701,213068
2024-10-28,Hard,207987,200441,0.18103701,200441
2024-10-28,Hard,126762,209925,0.18103701,209925
2024-10-28,Hard,208586,213566,0.18103701,213566
2024-10-28,Hard,207998,202334,0.18103701,202334
2024-10-28,Hard,208055,200661,0.18103701,200661
2024-10-28,Hard,200282,208363,0.18103701,208363
2024-10-28,Hard,117357,134329,0.18103701,134329
2024-10-28,Hard,201987,210436,0.18103701,210436
2024-10-28,Hard,106423,210340,0.18103701,210340
2024-10-28,Hard,209262,209518,0.18103701,209518
2024-10-28,Clay,106177,200240,0.81283987,106177
2024-10-28,Hard,209163,208013,0.81283987,209163
2024-10-28,Hard,207352,207686,0.18103701,207686
2024-10-28,Hard,105173,200267,0.81283987,105173
2024-10-28,Hard,200221,106331,0.18103701,106331
2024-10-28,Hard,209163,202354,0.81283987,209163
2024-10-28,Hard,200005,106218,0.18103701,106218
2024-10-28,Hard,202122,106425,0.18103701,106425
2024-10-28,Hard,202113,117360,0.81283987,202113
2024-10-28,Hard,106121,207494,0.18103701,207494
2024-10-28,Hard,134868,209260,0.18103701,209260
2024-10-28,Hard,208014,207987,0.18103701,207987
2024-10-28,Hard,200175,202104,0.18103701,202104
2024-10-28,Hard,134457,210696,0.18103701,210696
2024-10-28,Hard,200514,200647,0.81283987,200514
2024-10-28,Hard,105938,144682,0.18103701,144682
2024-10-28,Hard,106121,105332,0.18103701,105332
2024-10-28,Hard,111454,111202,0.81283987,111454
2024-10-28,Hard,105932,126555,0.81283987,105932
2024-10-28,Hard,208937,209409,0.81283987,208937
2024-10-28,Hard,105655,111456,0.81283987,105655
2024-10-28,Hard,208937,132842,0.81283987,208937
2024-10-28,Hard,210097,144895,0.18103701,144895
2024-10-28,Hard,207989,111797,0.18103701,111797
2024-10-28,Hard,105932,106121,0.81283987,105932
2024-10-28,Clay,138485,202148,0.81283987,138485
2024-10-28,Hard,122330,104926,0.18103701,104926
2024-10-28,Clay,207736,207834,0.81283987,207736
2024-10-28,Clay,209360,126780,0.18103701,126780
2024-11-04,Hard,208328,202342,0.81283987,208328
2024-11-04,Hard,208902,208389,0.81283987,208902
2024-11-04,Hard,122495,111187,0.81283987,122495
2024-11-04,Hard,210460,212256,0.18103701,212256
2024-11-04,Hard,209326,207969,0.18103701,207969
2024-11-04,Hard,212044,106281,0.81283987,212044
2024-11-04,Hard,105332,105655,0.18103701,105655
2024-11-04,Hard,208389,106283,0.4229439,106283
2024-11-04,Hard,207998,144748,0.81283987,207998
2024-11-04,Hard,210317,122352,0.18103701,122352
2024-11-04,Hard,210121,207998,0.81283987,210121
2024-11-04,Hard,210121,105339,0.81283987,210121
2024-11-04,Hard,210317,122495,0.18103701,122495
2024-11-04,Hard,208260,210319,0.18103701,210319
2024-11-04,Hard,105655,211550,0.18103701,211550
2024-11-04,Hard,111153,212082,0.18103701,212082
2024-11-04,Hard,211501,210044,0.81283987,211501
2024-11-04,Hard,210318,121241,0.18103701,121241
2024-11-04,Hard,105932,210340,0.18103701,210340
2024-11-04,Hard,105332,212813,0.18103701,212813
2024-11-04,Hard,210028,124014,0.81283987,210028
2024-11-04,Hard,209182,144918,0.18103701,144918
2024-11-04,Hard,202260,126504,0.18103701,126504
2024-11-04,Clay,209284,210012,0.18103701,210012
2024-11-04,Hard,106283,106045,0.18103701,106045
2024-11-04,Hard,208902,200711,0.18103701,200711
2024-11-04,Hard,200516,208467,0.18103701,208467
2024-11-04,Hard,209334,202320,0.81283987,209334
2024-11-04,Hard,126652,122078,0.81283987,126652
2024-11-04,Hard,106071,209182,0.18103701,209182
2024-11-04,Hard,208118,126663,0.8501476,208118
2024-11-04,Hard,208819,109739,0.81283987,208819
2024-11-04,Hard,207985,207182,0.18103701,207182
2024-11-04,Hard,212044,200690,0.18103701,200690
2024-11-04,Hard,126652,106071,0.81283987,126652
2024-11-04,Hard,106264,210034,0.1388177,210034
2024-11-04,Hard,210530,208328,0.18103701,208328
2024-11-04,Hard,111788,127443,0.18103701,127443
2024-11-04,Hard,210530,209334,0.18103701,209334
2024-11-04,Hard,210460,208260,0.18103701,208260
2024-11-04,Hard,210460,210136,0.18103701,210136
2024-11-04,Hard,210136,200587,0.18103701,200587
2024-11-04,Hard,210558,202398,0.18103701,202398
2024-11-04,Hard,111153,210530,0.81283987,111153
2024-11-04,Hard,210530,210460,0.18103701,210460
2024-11-04,Hard,111153,208902,0.18103701,208902
2024-11-04,Hard,105453,208843,0.18103701,208843
2024-11-04,Hard,208134,123828,0.81283987,208134
2024-11-04,Hard,106281,207609,0.18103701,207609
2024-11-04,Hard,106187,202261,0.81283987,106187
2024-11-04,Hard,106187,206467,0.18103701,206467
2024-11-04,Hard,208819,202260,0.81283987,208819
2024-11-04,Hard,105453,208819,0.18103701,208819
2024-11-04,Hard,208134,200416,0.18103701,200416
2024-11-04,Hard,105453,208134,0.18103701,208134
2024-11-04,Hard,208134,106187,0.18103701,106187
2024-11-04,Hard,202261,134518,0.18103701,134518
2024-11-04,Hard,200374,210630,0.18103701,210630
2024-11-04,Hard,207985,208316,0.18103701,208316
2024-11-04,Hard,208819,209322,0.18103701,209322
2024-11-04,Hard,110602,210686,0.18103701,210686
2024-11-04,Clay,209284,208913,0.18103701,208913
2024-11-04,Clay,123755,207231,0.18103701,207231
2024-11-04,Clay,144642,202148,0.18103701,202148
2024-11-04,Hard,105453,207985,0.18103701,207985
2024-11-04,Hard,208467,202420,0.81283987,208467
2024-11-04,Hard,207969,207181,0.81283987,207969
2024-11-04,Clay,200240,207678,0.81283987,200240
2024-11-04,Hard,122495,211596,0.18103701,211596
2024-11-04,Hard,105655,209263,0.81283987,105655
2024-11-04,Hard,134457,210748,0.18103701,210748
2024-11-04,Hard,105641,106378,0.81283987,105641
2024-11-04,Hard,211501,210318,0.81283987,211501
2024-11-04,Hard,209182,210028,0.18103701,210028
2024-11-04,Hard,210295,208854,0.81283987,210295
2024-11-04,Hard,209334,210107,0.18103701,210107
2024-11-04,Hard,210748,208013,0.81283987,210748
2024-11-04,Clay,126197,200214,0.18103701,200214
2024-11-04,Hard,209279,105335,0.18103701,105335
2024-11-04,Clay,200116,123961,0.18103701,123961
2024-11-04,Clay,144821,105262,0.18103701,105262
2024-11-04,Hard,106109,212063,0.18103701,212063
2024-11-04,Hard,210121,111200,0.81283987,210121
2024-11-04,Hard,208902,200516,0.81283987,208902
2024-11-04,Clay,207764,126590,0.18103701,126590
2024-11-04,Hard,133297,210121,0.18103701,210121
2024-11-04,Clay,105671,213144,0.18103701,213144
2024-11-04,Hard,202342,211902,0.18103701,211902
2024-11-04,Clay,210498,202378,0.18103701,202378
2024-11-04,Clay,200240,105477,0.18103701,105477
2024-11-04,Hard,134457,209262,0.18103701,209262
2024-11-04,Hard,134457,106109,0.18103701,106109
2024-11-04,Hard,208467,111788,0.81283987,208467
2024-11-04,Clay,208364,207834,0.18103701,207834
2024-11-04,Clay,210012,105948,0.81283987,210012
2024-11-04,Hard,208328,200273,0.8501476,208328
2024-11-04,Clay,207681,106380,0.18103701,106380
2024-11-04,Clay,208913,202305,0.18103701,202305
2024-11-04,Clay,106380,208927,0.18103701,208927
2024-11-04,Hard,210696,208278,0.18103701,208278
2024-11-04,Hard,210121,200514,0.81283987,210121
2024-11-04,Clay,105948,126197,0.18103701,126197
2024-11-04,Hard,144895,111576,0.18103701,111576
2024-11-04,Clay,210012,105671,0.18103701,105671
2024-11-04,Hard,200366,208104,0.81283987,200366
2024-11-04,Hard,210696,209905,0.18103701,209905
2024-11-04,Clay,200240,207681,0.81283987,200240
2024-11-04,Clay,207678,200116,0.81283987,207678
2024-11-04,Clay,209284,209147,0.18103701,209147
2024-11-04,Hard,208013,212078,0.18103701,212078
2024-11-04,Hard,210136,206703,0.18103701,206703
2024-11-04,Hard,210340,202113,0.18103701,202113
2024-11-04,Hard,126208,201987,0.81283987,126208
2024-11-04,Hard,208278,209911,0.18103701,209911
2024-11-04,Hard,209334,105641,0.81283987,209334
2024-11-04,Hard,111815,106148,0.81283987,111815
2024-11-04,Hard,105526,207686,0.18103701,207686
2024-11-04,Hard,134457,210317,0.18103701,210317
2024-11-04,Hard,209279,122495,0.18103701,122495
2024-11-04,Hard,207969,210295,0.18103701,210295
2024-11-04,Hard,210748,111454,0.81283987,210748
2024-11-04,Hard,210317,105332,0.18103701,105332
2024-11-04,Clay,210377,126183,0.18103701,126183
2024-11-04,Hard,208278,105932,0.81283987,208278
2024-11-04,Hard,134457,210696,0.18103701,210696
2024-11-04,Hard,208013,210340,0.81283987,208013
2024-11-04,Clay,200240,209284,0.81283987,200240
2024-11-04,Hard,200366,126208,0.6495931,200366
2024-11-04,Hard,106109,209279,0.81283987,106109
2024-11-04,Hard,111200,210536,0.18103701,210536
2024-11-04,Hard,133297,105655,0.18103701,105655
2024-11-04,Hard,106109,133297,0.81283987,106109
2024-11-04,Hard,209409,202358,0.81283987,209409
2024-11-04,Hard,210696,106034,0.81283987,210696
2024-11-04,Clay,200116,144870,0.18103701,144870
2024-11-04,Clay,209226,208364,0.81283987,209226
2024-11-04,Clay,202148,207764,0.81283987,202148
2024-11-04,Hard,210506,207352,0.18103701,207352
2024-11-04,Hard,111460,106296,0.18103701,106296
2024-11-04,Hard,106075,200436,0.18103701,200436
2024-11-04,Hard,144895,126094,0.81283987,144895
2024-11-04,Hard,126127,210506,0.81283987,126127
2024-11-04,Hard,111815,144895,0.81283987,111815
2024-11-04,Hard,126127,111815,0.18103701,111815
2024-11-04,Hard,133430,105916,0.18103701,105916
2024-11-04,Hard,106331,200175,0.81283987,106331
2024-11-04,Hard,200267,131905,0.18103701,131905
2024-11-04,Hard,111815,200267,0.81283987,111815
2024-11-04,Hard,126127,105138,0.81283987,126127
2024-11-04,Hard,105732,124079,0.81283987,105732
2024-11-04,Hard,209098,202103,0.81283987,209098
2024-11-04,Hard,210506,208004,0.18103701,208004
2024-11-04,Hard,111513,206681,0.81283987,111513
2024-11-04,Hard,133430,106331,0.18103701,106331
2024-11-04,Hard,111513,207213,0.18103701,207213
2024-11-04,Hard,206681,105583,0.18103701,105583
2024-11-04,Hard,202103,126128,0.81283987,202103
2024-11-04,Hard,105227,124186,0.18103701,124186
2024-11-04,Hard,144869,200303,0.18103701,200303
2024-11-04,Hard,209098,206909,0.81283987,209098
2024-11-04,Hard,206499,210025,0.18103701,210025
2024-11-04,Hard,126128,104926,0.18103701,104926
2024-11-04,Hard,105583,208363,0.81283987,105583
2024-11-04,Hard,206681,209992,0.81283987,206681
2024-11-04,Hard,111513,104527,0.81283987,111513
2024-11-04,Hard,133430,132686,0.18103701,132686
2024-11-04,Hard,106331,127157,0.18103701,127157
2024-11-04,Hard,133430,208103,0.81283987,133430
2024-11-04,Hard,208103,105227,0.18103701,105227
2024-11-04,Hard,207352,105173,0.18103701,105173
2024-11-04,Hard,127157,209260,0.81283987,127157
2024-11-04,Hard,106109,209409,0.18103701,209409
2024-11-04,Hard,105916,106234,0.18103701,106234
2024-11-04,Hard,133297,212044,0.18103701,212044
2024-11-04,Hard,131905,106310,0.81283987,131905
2024-11-04,Hard,202058,210554,0.18103701,210554
2024-11-04,Hard,207411,208169,0.18103701,208169
2024-11-04,Hard,126127,131905,0.18103701,131905
2024-11-04,Hard,208118,106264,0.8501476,208118
2024-11-04,Hard,106296,209414,0.81283987,106296
2024-11-04,Hard,209070,105732,0.18103701,105732
2024-11-04,Hard,126127,144817,0.18103701,144817
2024-11-04,Hard,127760,105870,0.81283987,127760
