tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2024-01-15,Hard,209950,106210,106210,0.18103701,True
2024-01-15,Hard,126774,111442,111442,0.18103701,False
2024-01-15,Hard,126774,111442,111442,0.18103701,True
2024-01-15,Clay,122078,105911,105911,0.18103701,False
2024-01-15,Clay,122078,105911,105911,0.18103701,True
2024-01-15,Clay,208363,144918,144918,0.15690802,False
2024-01-15,Clay,208363,144918,144918,0.15690802,True
2024-01-15,Clay,105487,208363,105487,0.81283987,True
2024-01-15,Clay,105487,208363,105487,0.81283987,False
2024-01-15,Hard,111815,134770,111815,0.81283987,True
2024-01-15,Hard,111815,134770,111815,0.81283987,False
2024-01-15,Hard,100644,111815,111815,0.18103701,False
2024-01-15,Hard,100644,111815,111815,0.18103701,False
2024-01-15,Hard,100644,111815,111815,0.18103701,False
2024-01-15,Hard,100644,111815,111815,0.18103701,True
2024-01-15,Hard,100644,111815,111815,0.18103701,True
2024-01-15,Hard,100644,111815,111815,0.18103701,True
2024-01-15,Hard,106421,132686,132686,0.21574217,False
2024-01-15,Hard,106421,132686,132686,0.21574217,False
2024-01-15,Hard,106421,132686,132686,0.21574217,False
2024-01-15,Hard,106421,132686,132686,0.21574217,True
2024-01-15,Hard,106421,132686,132686,0.21574217,True
2024-01-15,Hard,106421,132686,132686,0.21574217,True
2024-01-15,Hard,128034,209070,209070,0.18103701,False
2024-01-15,Hard,128034,209070,209070,0.18103701,True
2024-01-15,Hard,126094,200282,200282,0.18103701,False
2024-01-15,Hard,126094,200282,200282,0.18103701,False
2024-01-15,Hard,126094,200282,200282,0.18103701,True
2024-01-15,Hard,126094,200282,200282,0.18103701,True
2024-01-15,Hard,206173,111575,111575,0.18103701,False
2024-01-15,Hard,206173,111575,111575,0.18103701,False
2024-01-15,Hard,206173,111575,111575,0.18103701,True
2024-01-15,Hard,206173,111575,111575,0.18103701,True
2024-01-15,Hard,126203,126774,126203,0.81283987,True
2024-01-15,Hard,126203,126774,126203,0.81283987,True
2024-01-15,Hard,126203,126774,126203,0.81283987,False
2024-01-15,Hard,126203,126774,126203,0.81283987,False
2024-01-15,Hard,104925,105173,105173,0.18103701,False
2024-01-15,Hard,104925,105173,105173,0.18103701,True
2024-01-15,Hard,105173,104527,104527,0.18103701,False
2024-01-15,Hard,105173,104527,104527,0.18103701,True
2024-01-15,Hard,207989,209992,209992,0.18103701,False
2024-01-15,Hard,207989,209992,209992,0.18103701,False
2024-01-15,Hard,207989,209992,209992,0.18103701,True
2024-01-15,Hard,207989,209992,209992,0.18103701,True
2024-01-15,Hard,200175,126205,200175,0.81283987,True
2024-01-15,Hard,200175,126205,200175,0.81283987,False
2024-01-15,Clay,208363,123961,123961,0.15690802,False
2024-01-15,Clay,208363,123961,123961,0.15690802,False
2024-01-15,Clay,208363,123961,123961,0.15690802,True
2024-01-15,Clay,208363,123961,123961,0.15690802,True
2024-01-15,Clay,144918,144973,144918,0.8355849,True
2024-01-15,Clay,144918,144973,144918,0.8355849,False
2024-01-15,Clay,105487,208119,208119,0.15690802,False
2024-01-15,Clay,105487,208119,208119,0.15690802,True
2024-01-15,Hard,126203,206681,206681,0.18103701,False
2024-01-15,Hard,126203,206681,206681,0.18103701,True
2024-01-15,Hard,200615,117360,117360,0.18103701,False
2024-01-15,Hard,200615,117360,117360,0.18103701,True
2024-01-15,Hard,206748,105583,206748,0.81283987,True
2024-01-15,Hard,206748,105583,206748,0.81283987,False
2024-01-15,Hard,144869,104918,144869,0.81283987,True
2024-01-15,Hard,144869,104918,144869,0.81283987,True
2024-01-15,Hard,144869,104918,144869,0.81283987,False
2024-01-15,Hard,144869,104918,144869,0.81283987,False
2024-01-15,Hard,209070,111513,209070,0.81283987,True
2024-01-15,Hard,209070,111513,209070,0.81283987,False
2024-01-15,Clay,105487,122078,122078,0.18103701,False
2024-01-15,Clay,105487,122078,122078,0.18103701,True
2024-01-15,Hard,206681,202103,206681,0.81283987,True
2024-01-15,Hard,206681,202103,206681,0.81283987,False
2024-01-15,Hard,105173,210097,210097,0.18103701,False
2024-01-15,Hard,105173,210097,210097,0.18103701,False
2024-01-15,Hard,105173,210097,210097,0.18103701,True
2024-01-15,Hard,105173,210097,210097,0.18103701,True
2024-01-15,Hard,207925,111797,207925,0.81283987,True
2024-01-15,Hard,207925,111797,207925,0.81283987,True
2024-01-15,Hard,207925,111797,207925,0.81283987,False
2024-01-15,Hard,207925,111797,207925,0.81283987,False
2024-01-15,Hard,207989,132283,132283,0.18103701,False
2024-01-15,Hard,207989,132283,132283,0.18103701,True
2024-01-15,Hard,210150,133430,210150,0.81283987,True
2024-01-15,Hard,210150,133430,210150,0.81283987,False
2024-01-15,Hard,105777,105916,105916,0.18103701,False
2024-01-15,Hard,105777,105916,105916,0.18103701,False
2024-01-15,Hard,105777,105916,105916,0.18103701,True
2024-01-15,Hard,105777,105916,105916,0.18103701,True
2024-01-15,Hard,111153,106121,111153,0.81283987,True
2024-01-15,Hard,111153,106121,111153,0.81283987,False
2024-01-15,Hard,104925,209976,209976,0.18103701,False
2024-01-15,Hard,104925,209976,209976,0.18103701,True
2024-01-15,Hard,104925,144869,144869,0.18103701,False
2024-01-15,Hard,104925,144869,144869,0.18103701,False
2024-01-15,Hard,104925,144869,144869,0.18103701,False
2024-01-15,Hard,104925,144869,144869,0.18103701,True
2024-01-15,Hard,104925,144869,144869,0.18103701,True
2024-01-15,Hard,104925,144869,144869,0.18103701,True
2024-01-15,Hard,126094,200624,200624,0.18103701,False
2024-01-15,Hard,126094,200624,200624,0.18103701,False
2024-01-15,Hard,126094,200624,200624,0.18103701,True
2024-01-15,Hard,126094,200624,200624,0.18103701,True
2024-01-15,Hard,126205,106296,106296,0.18103701,False
2024-01-15,Hard,126205,106296,106296,0.18103701,False
2024-01-15,Hard,126205,106296,106296,0.18103701,False
2024-01-15,Hard,126205,106296,106296,0.18103701,True
2024-01-15,Hard,126205,106296,106296,0.18103701,True
2024-01-15,Hard,126205,106296,106296,0.18103701,True
2024-01-15,Hard,200221,106005,106005,0.18103701,False
2024-01-15,Hard,200221,106005,106005,0.18103701,False
2024-01-15,Hard,200221,106005,106005,0.18103701,True
2024-01-15,Hard,200221,106005,106005,0.18103701,True
2024-01-15,Hard,132686,109739,132686,0.76389503,True
2024-01-15,Hard,132686,109739,132686,0.76389503,False
2024-01-15,Hard,126094,205734,205734,0.18103701,False
2024-01-15,Hard,126094,205734,205734,0.18103701,False
2024-01-15,Hard,126094,205734,205734,0.18103701,True
2024-01-15,Hard,126094,205734,205734,0.18103701,True
2024-01-15,Hard,106423,124116,106423,0.81283987,True
2024-01-15,Hard,106423,124116,106423,0.81283987,False
2024-01-15,Hard,111575,127157,127157,0.18103701,False
2024-01-15,Hard,111575,127157,127157,0.18103701,True
2024-01-15,Hard,208286,200443,200443,0.18103701,False
2024-01-15,Hard,208286,200443,200443,0.18103701,True
2024-01-15,Hard,106421,209279,209279,0.18103701,False
2024-01-15,Hard,106421,209279,209279,0.18103701,True
2024-01-15,Hard,111190,105948,105948,0.21574217,False
2024-01-15,Hard,111190,105948,105948,0.21574217,True
2024-01-15,Hard,200325,200516,200516,0.18103701,False
2024-01-15,Hard,200325,200516,200516,0.18103701,True
2024-01-15,Hard,126409,124186,126409,0.81283987,True
2024-01-15,Hard,126409,124186,126409,0.81283987,False
2024-01-15,Hard,200000,106233,106233,0.18103701,False
2024-01-15,Hard,200000,106233,106233,0.18103701,True
2024-01-15,Hard,208029,106415,106415,0.18103701,False
2024-01-15,Hard,208029,106415,106415,0.18103701,False
2024-01-15,Hard,208029,106415,106415,0.18103701,True
2024-01-15,Hard,208029,106415,106415,0.18103701,True
2024-01-15,Hard,134868,126128,134868,0.81283987,True
2024-01-15,Hard,134868,126128,134868,0.81283987,False
2024-01-15,Hard,200005,105676,105676,0.18103701,False
2024-01-15,Hard,200005,105676,105676,0.18103701,True
2024-01-15,Hard,209414,207518,209414,0.81283987,True
2024-01-15,Hard,209414,207518,209414,0.81283987,False
2024-01-15,Hard,202195,200318,200318,0.18103701,False
2024-01-15,Hard,202195,200318,200318,0.18103701,True
2024-01-15,Hard,111805,212291,212291,0.18103701,False
2024-01-15,Hard,111805,212291,212291,0.18103701,True
2024-01-15,Hard,105339,207415,207415,0.18103701,False
2024-01-15,Hard,105339,207415,207415,0.18103701,True
2024-01-15,Hard,134457,200366,200366,0.18103701,False
2024-01-15,Hard,134457,200366,200366,0.18103701,True
2024-01-15,Hard,117361,106071,117361,0.81283987,True
2024-01-15,Hard,117361,106071,117361,0.81283987,False
2024-01-15,Hard,207186,105539,207186,0.81283987,True
2024-01-15,Hard,207186,105539,207186,0.81283987,False
2024-01-15,Hard,105815,202260,202260,0.21574217,False
2024-01-15,Hard,105815,202260,202260,0.21574217,True
2024-01-15,Hard,200216,131911,131911,0.18103701,False
2024-01-15,Hard,200216,131911,131911,0.18103701,True
2024-01-15,Hard,208103,126523,126523,0.18103701,False
2024-01-15,Hard,208103,126523,126523,0.18103701,True
2024-01-15,Hard,202104,123755,123755,0.21574217,False
2024-01-15,Hard,202104,123755,123755,0.21574217,False
2024-01-15,Hard,202104,123755,123755,0.21574217,True
2024-01-15,Hard,202104,123755,123755,0.21574217,True
2024-01-15,Hard,106331,106426,106426,0.18103701,False
2024-01-15,Hard,106331,106426,106426,0.18103701,True
2024-01-15,Hard,127760,126952,126952,0.18103701,False
2024-01-15,Hard,127760,126952,126952,0.18103701,True
2024-01-15,Hard,100644,136440,136440,0.18103701,False
2024-01-15,Hard,100644,136440,136440,0.18103701,True
2024-01-15,Hard,209414,105902,105902,0.18103701,False
2024-01-15,Hard,209414,105902,105902,0.18103701,True
2024-01-15,Hard,206499,126214,206499,0.8501476,True
2024-01-15,Hard,206499,126214,206499,0.8501476,False
2024-01-15,Hard,207830,208278,208278,0.18103701,False
2024-01-15,Hard,207830,208278,208278,0.18103701,True
2024-01-15,Hard,126207,106432,126207,0.81283987,True
2024-01-15,Hard,126207,106432,126207,0.81283987,False
2024-01-15,Hard,126207,106432,126207,0.81283987,False
2024-01-15,Hard,126207,106432,126207,0.81283987,True
2024-01-15,Hard,202104,200670,200670,0.18103701,False
2024-01-15,Hard,202104,200670,200670,0.18103701,True
2024-01-15,Hard,123755,106186,123755,0.76389503,True
2024-01-15,Hard,123755,106186,123755,0.76389503,False
2024-01-15,Hard,207411,106398,106398,0.21574217,True
2024-01-15,Hard,207411,106398,106398,0.21574217,False
2024-01-15,Hard,207411,106398,106398,0.21574217,False
2024-01-15,Hard,207411,106398,106398,0.21574217,True
2024-01-15,Hard,206173,122298,122298,0.18103701,False
2024-01-15,Hard,206173,122298,122298,0.18103701,False
2024-01-15,Hard,206173,122298,122298,0.18103701,True
2024-01-15,Hard,206173,122298,122298,0.18103701,True
2024-01-15,Hard,126774,200267,200267,0.18103701,False
2024-01-15,Hard,126774,200267,200267,0.18103701,False
2024-01-15,Hard,126774,200267,200267,0.18103701,True
2024-01-15,Hard,126774,200267,200267,0.18103701,True
2024-01-15,Hard,111442,126846,126846,0.18103701,False
2024-01-15,Hard,111442,126846,126846,0.18103701,False
2024-01-15,Hard,111442,126846,126846,0.18103701,True
2024-01-15,Hard,111442,126846,126846,0.18103701,True
2024-01-15,Hard,207518,126127,126127,0.18103701,False
2024-01-15,Hard,207518,126127,126127,0.18103701,True
2024-01-15,Hard,106099,209127,209127,0.1388177,False
2024-01-15,Hard,106099,209127,209127,0.1388177,True
2024-01-15,Hard,111805,106099,106099,0.21574217,False
2024-01-15,Hard,111805,106099,106099,0.21574217,True
2024-01-15,Hard,131911,210528,210528,0.18103701,False
2024-01-15,Hard,131911,210528,210528,0.18103701,True
2024-01-15,Hard,105815,111187,111187,0.18103701,False
2024-01-15,Hard,105815,111187,111187,0.18103701,True
2024-01-15,Hard,126203,200384,200384,0.21574217,False
2024-01-15,Hard,126203,200384,200384,0.21574217,True
2024-01-15,Hard,210097,106331,106331,0.18103701,False
2024-01-15,Hard,210097,106331,106331,0.18103701,True
2024-01-15,Hard,105173,144719,144719,0.18103701,False
2024-01-15,Hard,105173,144719,144719,0.18103701,True
2024-01-15,Hard,144869,104792,144869,0.81283987,True
2024-01-15,Hard,144869,104792,144869,0.81283987,False
2024-01-15,Hard,104925,200615,200615,0.18103701,False
2024-01-15,Hard,104925,200615,200615,0.18103701,False
2024-01-15,Hard,104925,200615,200615,0.18103701,True
2024-01-15,Hard,104925,200615,200615,0.18103701,True
2024-01-15,Hard,207989,104755,104755,0.18103701,False
2024-01-15,Hard,207989,104755,104755,0.18103701,True
2024-01-15,Hard,132283,105554,132283,0.81283987,False
2024-01-15,Hard,132283,105554,132283,0.81283987,True
2024-01-15,Hard,132283,105554,132283,0.81283987,True
2024-01-15,Hard,132283,105554,132283,0.81283987,False
2024-01-15,Hard,111576,122330,111576,0.76389503,True
2024-01-15,Hard,111576,122330,111576,0.76389503,False
2024-01-15,Hard,206173,207411,207411,0.18103701,False
2024-01-15,Hard,206173,207411,207411,0.18103701,True
2024-01-15,Hard,105526,208014,208014,0.18103701,False
2024-01-15,Hard,105526,208014,208014,0.18103701,False
2024-01-15,Hard,105526,208014,208014,0.18103701,True
2024-01-15,Hard,105526,208014,208014,0.18103701,True
2024-01-15,Hard,200175,133297,133297,0.18103701,False
2024-01-15,Hard,200175,133297,133297,0.18103701,True
2024-01-15,Hard,106421,100644,100644,0.18103701,False
2024-01-15,Hard,106421,100644,100644,0.18103701,False
2024-01-15,Hard,106421,100644,100644,0.18103701,False
2024-01-15,Hard,106421,100644,100644,0.18103701,False
2024-01-15,Hard,106421,100644,100644,0.18103701,False
2024-01-15,Hard,106421,100644,100644,0.18103701,False
2024-01-15,Hard,106421,100644,100644,0.18103701,True
2024-01-15,Hard,106421,100644,100644,0.18103701,True
2024-01-15,Hard,106421,100644,100644,0.18103701,True
2024-01-15,Hard,106421,100644,100644,0.18103701,True
2024-01-15,Hard,106421,100644,100644,0.18103701,True
2024-01-15,Hard,106421,100644,100644,0.18103701,True
2024-01-15,Hard,207733,106218,106218,0.18103701,False
2024-01-15,Hard,207733,106218,106218,0.18103701,False
2024-01-15,Hard,207733,106218,106218,0.18103701,True
2024-01-15,Hard,207733,106218,106218,0.18103701,True
2024-01-15,Hard,134770,105077,105077,0.21574217,False
2024-01-15,Hard,134770,105077,105077,0.21574217,True
2024-01-15,Hard,126845,200218,200218,0.18103701,False
2024-01-15,Hard,126845,200218,200218,0.18103701,True
2024-01-15,Hard,111815,122669,122669,0.21574217,False
2024-01-15,Hard,111815,122669,122669,0.21574217,False
2024-01-15,Hard,111815,122669,122669,0.21574217,True
2024-01-15,Hard,111815,122669,122669,0.21574217,True
2024-01-15,Clay,123961,106044,123961,0.8355849,True
2024-01-15,Clay,123961,106044,123961,0.8355849,False
2024-01-15,Hard,200216,200572,200572,0.18103701,False
2024-01-15,Hard,200216,200572,200572,0.18103701,True
2024-01-15,Hard,206909,124079,124079,0.21574217,False
2024-01-15,Hard,206909,124079,124079,0.21574217,False
2024-01-15,Hard,206909,124079,124079,0.21574217,True
2024-01-15,Hard,206909,124079,124079,0.21574217,True
2024-01-15,Hard,209992,111456,209992,0.81283987,True
2024-01-15,Hard,209992,111456,209992,0.81283987,False
2024-01-15,Hard,117361,207660,117361,0.6264395,True
2024-01-15,Hard,117361,207660,117361,0.6264395,False
2024-01-15,Hard,207186,132052,132052,0.18103701,True
2024-01-15,Hard,207186,132052,132052,0.18103701,False
2024-01-15,Hard,207186,132052,132052,0.18103701,False
2024-01-15,Hard,207186,132052,132052,0.18103701,True
2024-01-15,Hard,105539,200273,105539,0.81283987,True
2024-01-15,Hard,105539,200273,105539,0.81283987,False
2024-01-15,Hard,202260,202358,202260,0.76389503,True
2024-01-15,Hard,202260,202358,202260,0.76389503,False
2024-01-15,Hard,202103,208013,208013,0.18103701,False
2024-01-15,Hard,202103,208013,208013,0.18103701,True
2024-01-15,Hard,202333,207730,207730,0.18103701,False
2024-01-15,Hard,202333,207730,207730,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,False
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,206173,106421,106421,0.18103701,True
2024-01-15,Hard,200335,111581,200335,0.76389503,True
2024-01-15,Hard,200335,111581,200335,0.76389503,False
2024-01-15,Clay,126197,210377,210377,0.15690802,False
2024-01-15,Clay,126197,210377,210377,0.15690802,False
2024-01-15,Clay,126197,210377,210377,0.15690802,True
2024-01-15,Clay,126197,210377,210377,0.15690802,True
2024-01-15,Hard,126106,126555,126555,0.18103701,False
2024-01-15,Hard,126106,126555,126555,0.18103701,True
2024-01-15,Hard,209088,134276,134276,0.18103701,False
2024-01-15,Hard,209088,134276,134276,0.18103701,True
2024-01-15,Hard,105477,202342,202342,0.1388177,False
2024-01-15,Hard,105477,202342,202342,0.1388177,True
2024-01-15,Clay,106044,126149,126149,0.15690802,False
2024-01-15,Clay,106044,126149,126149,0.15690802,True
2024-01-15,Hard,111515,134389,134389,0.18103701,False
2024-01-15,Hard,111515,134389,134389,0.18103701,True
2024-01-15,Hard,200587,126177,126177,0.18103701,False
2024-01-15,Hard,200587,126177,126177,0.18103701,True
2024-01-15,Hard,131951,208389,208389,0.18103701,False
2024-01-15,Hard,131951,208389,208389,0.18103701,True
2024-01-15,Hard,210530,132831,132831,0.18103701,False
2024-01-15,Hard,210530,132831,132831,0.18103701,False
2024-01-15,Hard,210530,132831,132831,0.18103701,True
2024-01-15,Hard,210530,132831,132831,0.18103701,True
2024-01-15,Hard,106283,111761,111761,0.18103701,False
2024-01-15,Hard,106283,111761,111761,0.18103701,True
2024-01-15,Hard,206703,111578,111578,0.18103701,False
2024-01-15,Hard,206703,111578,111578,0.18103701,True
2024-01-15,Hard,134389,210370,210370,0.18103701,False
2024-01-15,Hard,134389,210370,210370,0.18103701,True
2024-01-15,Hard,105477,200075,200075,0.1388177,False
2024-01-15,Hard,105477,200075,200075,0.1388177,True
2024-01-15,Hard,111515,105477,111515,0.8501476,True
2024-01-15,Hard,111515,105477,111515,0.8501476,False
2024-01-15,Hard,111511,210320,210320,0.18103701,False
2024-01-15,Hard,111511,210320,210320,0.18103701,True
2024-01-15,Hard,111805,200216,200216,0.18103701,False
2024-01-15,Hard,111805,200216,200216,0.18103701,True
2024-01-15,Hard,209263,105359,105359,0.18103701,False
2024-01-15,Hard,209263,105359,105359,0.18103701,True
2024-01-15,Hard,209263,111805,111805,0.18103701,True
2024-01-15,Hard,209263,111805,111805,0.18103701,False
