tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-D018,Davis Cup WG PO: NED vs CZE,Carpet,4.0,Davis Cup,2006-09-22,4,104607,,,Tomas Berdych,R,196.0,CZE,21.0,103171,,,Raemon Sluiter,R,185.0,NED,28.4,6-3 7-6(4),3,RR,,,,,,,,,,,,,,,,,,,,13.0,1735.0,87.0,464.0,main,2249.311900297774,1903.866182019581
2006-D016,Davis Cup WG PO: AUT vs MEX,Clay,4.0,Davis Cup,2006-09-22,4,104209,,,Rainer Eitzinger,R,178.0,AUT,23.2,104535,,,Daniel Garza,R,185.0,MEX,21.4,6-3 6-1,3,RR,,,,,,,,,,,,,,,,,,,,207.0,195.0,417.0,73.0,main,1803.4359151457395,1583.5906478214686
2006-D019,Davis Cup WG PO: ROU vs KOR,Clay,4.0,Davis Cup,2006-09-22,1,102318,,,Andrei Pavel,R,183.0,ROU,32.6,104753,,,Woong Sun Jun,R,190.0,KOR,20.2,6-0 6-4 6-3,5,RR,,,,,,,,,,,,,,,,,,,,89.0,454.0,379.0,87.0,main,2020.3407821948035,1697.6824058483285
2006-D019,Davis Cup WG PO: ROU vs KOR,Clay,4.0,Davis Cup,2006-09-22,2,102703,,,Hyung Taik Lee,R,180.0,KOR,30.7,104003,,,Victor Crivoi,R,185.0,ROU,24.3,6-1 6-1 6-0,5,RR,,,,,,,,,,,,,,,,,,,,58.0,671.0,190.0,215.0,main,2102.564951249436,1919.985120839211
2006-D016,Davis Cup WG PO: AUT vs MEX,Clay,4.0,Davis Cup,2006-09-22,5,103594,,,Oliver Marach,R,185.0,AUT,26.1,103826,,,Carlos Palencia,R,185.0,MEX,25.0,6-0 6-1,3,RR,,,,,,,,,,,,,,,,,,,,97.0,417.0,557.0,44.0,main,1926.5423612848224,1609.4417814190258
2006-D013,Davis Cup WG SF: ARG vs AUS,Clay,4.0,Davis Cup,2006-09-22,1,103900,,,David Nalbandian,R,180.0,ARG,24.7,102882,,,Mark Philippoussis,R,196.0,AUS,29.8,6-4 6-3 6-3,5,RR,,,,,,,,,,,,,,,,,,,,4.0,2900.0,117.0,381.0,main,2253.1263659973083,2048.9690404323537
2006-D016,Davis Cup WG PO: AUT vs MEX,Clay,4.0,Davis Cup,2006-09-22,2,103781,,,Jurgen Melzer,L,183.0,AUT,25.3,104136,,,Santiago Gonzalez,R,190.0,MEX,23.5,6-2 6-1 6-1,5,RR,,,,,,,,,,,,,,,,,,,,50.0,755.0,228.0,171.0,main,2119.3793366231494,1757.1280776117562
2006-D079,Davis Cup G2 F: MKD vs FIN,Clay,4.0,Davis Cup,2006-09-22,1,103813,,,Jarkko Nieminen,L,185.0,FIN,25.1,104234,,,Predrag Rusevski,R,185.0,MKD,23.0,4-6 6-1 6-3 3-6 6-4,5,RR,,,,,,,,,,,,,,,,,,,,17.0,1365.0,546.0,45.0,main,2148.2460114160217,1739.194787568158
2006-D080,Davis Cup G2 F: HUN vs GEO,Clay,4.0,Davis Cup,2006-09-22,2,103229,,,Kornel Bardoczky,R,185.0,HUN,28.2,104569,,,Lado Chikhladze,R,185.0,GEO,21.2,6-4 6-7(4) 6-1 6-2,5,RR,,,,,,,,,,,,,,,,,,,,550.0,44.0,466.0,60.0,main,1794.2188369689409,1682.2584557584998
2006-D039,Davis Cup G1 PO: CHN vs PAK,Hard,4.0,Davis Cup,2006-09-22,5,104261,,,Peng Sun,R,185.0,CHN,22.9,103499,,,Aqeel Khan,R,185.0,PAK,26.6,6-2 6-0,3,RR,,,,,,,,,,,,,,,,,,,,703.0,25.0,505.0,51.0,main,1546.371570595731,1647.8912841807692
2006-D021,Davis Cup WG PO: ESP vs ITA,Clay,4.0,Davis Cup,2006-09-22,5,103970,,,David Ferrer,R,175.0,ESP,24.4,104312,,,Andreas Seppi,R,190.0,ITA,22.5,6-2 6-2,3,RR,,,,,,,,,,,,,,,,,,,,15.0,1675.0,69.0,565.0,main,2219.035107139532,1969.2296079214832
2006-D047,Davis Cup G1 PO: MAR vs POR,Clay,4.0,Davis Cup,2006-09-22,2,104523,,,Frederico Gil,R,178.0,POR,21.4,103029,,,Mehdi Tahiri,R,183.0,MAR,29.1,6-2 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,163.0,262.0,549.0,44.0,main,1849.4146534575336,1722.529807978353
2006-D020,Davis Cup WG PO: SVK vs BEL,Hard,4.0,Davis Cup,2006-09-22,5,105041,,,Lukas Lacko,R,185.0,SVK,18.8,101868,,,Dick Norman,L,203.0,BEL,35.5,7-6(5) 6-3,3,RR,,,,,,,,,,,,,,,,,,,,206.0,195.0,94.0,425.0,main,1842.7208965831592,1908.2973215003497
2006-D020,Davis Cup WG PO: SVK vs BEL,Hard,4.0,Davis Cup,2006-09-22,4,103694,,,Olivier Rochus,R,168.0,BEL,25.6,103103,,,Dominik Hrbaty,R,183.0,SVK,28.7,6-2 6-3 6-3,5,RR,,,,,,,,,,,,,,,,,,,,31.0,1010.0,28.0,1055.0,main,2188.551377835769,2088.439800048753
2006-D030,Davis Cup G1 PO: VEN vs ECU,Hard,4.0,Davis Cup,2006-09-22,4,104887,,,Piero Luisi,R,185.0,VEN,19.5,108949,,,Jose Zunino,R,185.0,ECU,19.6,6-3 6-4,3,RR,,,,,,,,,,,,,,,,,,,,483.0,55.0,1043.0,7.0,main,1558.2059349319943,1402.421606979305
2006-D030,Davis Cup G1 PO: VEN vs ECU,Hard,4.0,Davis Cup,2006-09-22,2,108628,,,Jhonnatan Medina Alvarez,L,185.0,VEN,24.6,104008,,,Carlos Avellan,R,185.0,ECU,24.3,0-6 6-3 1-6 7-5 3-0 RET,5,RR,,,,,,,,,,,,,,,,,,,,407.0,0.0,525.0,49.0,main,1626.9788361611973,1655.876277835894
2006-D030,Davis Cup G1 PO: VEN vs ECU,Hard,4.0,Davis Cup,2006-09-22,1,103286,,,Yohny Romero,R,185.0,VEN,27.8,104673,,,Julio Cesar Campozano,R,185.0,ECU,20.6,6-3 6-1 6-7(3) 6-1,5,RR,,,,,,,,,,,,,,,,,,,,288.0,130.0,588.0,39.0,main,1756.6411638532709,1583.0087835759489
2006-D023,Davis Cup WG PO: SUI vs SCG,Hard,4.0,Davis Cup,2006-09-22,4,103819,,,Roger Federer,R,185.0,SUI,25.1,104925,,,Novak Djokovic,R,188.0,SRB,19.3,6-3 6-2 6-3,5,RR,,,,,,,,,,,,,,,,,,,,1.0,7295.0,21.0,1183.0,main,2665.2648083065187,2209.958526617036
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,109,103344,7.0,,Ivan Ljubicic,R,193.0,CRO,26.8,103852,31.0,,Feliciano Lopez,L,188.0,ESP,24.3,7-5 7-6(5) 6-0,5,R32,146.0,10.0,4.0,99.0,54.0,45.0,24.0,15.0,4.0,5.0,12.0,8.0,114.0,64.0,45.0,19.0,15.0,12.0,17.0,8.0,2180.0,33.0,900.0,main,2330.597349391311,2057.8253414450737
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,108,103900,4.0,,David Nalbandian,R,180.0,ARG,24.0,103813,26.0,,Jarkko Nieminen,L,185.0,FIN,24.4,2-6 6-3 6-2 7-5,5,R32,174.0,6.0,3.0,136.0,88.0,55.0,28.0,19.0,11.0,16.0,3.0,1.0,126.0,86.0,50.0,18.0,18.0,12.0,19.0,4.0,2370.0,24.0,1230.0,main,2307.750871975078,2185.7499576893742
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,126,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,103900,4.0,,David Nalbandian,R,180.0,ARG,24.0,3-6 5-7 6-3 6-4 6-4,5,SF,207.0,15.0,2.0,154.0,86.0,60.0,34.0,25.0,10.0,17.0,5.0,1.0,141.0,95.0,60.0,23.0,25.0,5.0,13.0,54.0,684.0,4.0,2370.0,main,2054.9350173846283,2318.352596061692
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,1,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104797,,WC,Denis Istomin,R,188.0,UZB,19.3,6-2 6-3 6-2,5,R128,83.0,2.0,0.0,67.0,46.0,38.0,12.0,13.0,2.0,3.0,8.0,3.0,83.0,53.0,31.0,11.0,12.0,5.0,11.0,1.0,6725.0,195.0,198.0,main,2651.16842121768,1879.5211109471215
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,2,104252,,,Florian Mayer,R,190.0,GER,22.2,102703,,,Hyung Taik Lee,R,180.0,KOR,30.0,6-4 6-1 4-6 6-4,5,R128,138.0,10.0,3.0,107.0,54.0,42.0,23.0,18.0,2.0,7.0,2.0,4.0,113.0,71.0,36.0,22.0,19.0,5.0,14.0,69.0,544.0,112.0,386.0,main,2057.8355350914376,1983.5808482650204
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,3,102106,,,Davide Sanguinetti,R,188.0,ITA,33.3,103623,,Q,Jacob Adaktusson,R,193.0,SWE,25.3,7-6(5) 6-3 6-2,5,R128,111.0,5.0,1.0,92.0,52.0,40.0,25.0,14.0,3.0,4.0,5.0,3.0,112.0,60.0,39.0,22.0,15.0,7.0,12.0,44.0,779.0,265.0,133.0,main,2044.9155653351609,1764.5789907482874
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,4,103018,30.0,,Max Mirnyi,R,196.0,BLR,28.5,103693,,,Thierry Ascione,R,188.0,FRA,24.9,6-3 3-6 6-1 6-7(4) 6-0,5,R128,155.0,11.0,7.0,145.0,107.0,78.0,20.0,22.0,10.0,12.0,4.0,4.0,130.0,99.0,65.0,13.0,21.0,5.0,12.0,34.0,890.0,93.0,440.0,main,2065.139079678356,1977.813369734772
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,5,103694,24.0,,Olivier Rochus,R,168.0,BEL,24.9,103566,,WC,Michael Llodra,L,190.0,FRA,25.6,6-4 6-2 6-2,5,R128,96.0,2.0,0.0,73.0,48.0,34.0,21.0,13.0,3.0,3.0,9.0,2.0,78.0,45.0,30.0,14.0,13.0,2.0,7.0,29.0,1045.0,141.0,298.0,main,2150.863008462264,1949.526769639676
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,127,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,5-7 7-5 6-0 6-2,5,F,166.0,11.0,6.0,144.0,77.0,55.0,34.0,19.0,7.0,10.0,6.0,2.0,114.0,55.0,39.0,22.0,19.0,4.0,12.0,1.0,6725.0,54.0,684.0,main,2651.540768921492,2081.175045654664
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,122,103017,21.0,,Nicolas Kiefer,R,183.0,GER,28.5,103206,25.0,,Sebastien Grosjean,R,175.0,FRA,27.6,6-3 0-6 6-4 6-7(1) 8-6,5,QF,288.0,4.0,9.0,164.0,74.0,46.0,46.0,26.0,4.0,13.0,12.0,2.0,165.0,84.0,54.0,43.0,25.0,7.0,16.0,25.0,1215.0,28.0,1080.0,main,2170.199954747401,2122.4347598464906
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,120,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,104053,2.0,,Andy Roddick,R,188.0,USA,23.3,6-4 1-6 6-3 6-4,5,R16,152.0,16.0,1.0,125.0,60.0,43.0,37.0,18.0,7.0,9.0,15.0,4.0,108.0,65.0,48.0,24.0,18.0,7.0,10.0,54.0,684.0,3.0,3085.0,main,2080.0182794354955,2353.4708213477734
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,124,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,103344,7.0,,Ivan Ljubicic,R,193.0,CRO,26.8,6-4 6-2 4-6 3-6 6-3,5,QF,197.0,8.0,4.0,131.0,69.0,55.0,37.0,23.0,7.0,9.0,14.0,3.0,154.0,98.0,70.0,30.0,23.0,11.0,15.0,54.0,684.0,8.0,2180.0,main,2106.526121478664,2336.1073529578034
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,123,103900,4.0,,David Nalbandian,R,180.0,ARG,24.0,102148,,,Fabrice Santoro,R,178.0,FRA,33.1,7-5 6-0 6-0,5,QF,101.0,2.0,0.0,64.0,39.0,29.0,18.0,12.0,2.0,3.0,4.0,1.0,76.0,46.0,27.0,6.0,12.0,7.0,15.0,4.0,2370.0,65.0,580.0,main,2292.112567791656,2062.294152985698
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,121,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,103786,5.0,,Nikolay Davydenko,R,178.0,RUS,24.6,6-4 3-6 7-6(7) 7-6(5),5,QF,193.0,6.0,0.0,139.0,86.0,64.0,28.0,22.0,5.0,10.0,1.0,2.0,144.0,111.0,78.0,14.0,21.0,6.0,10.0,1.0,6725.0,5.0,2355.0,main,2652.69753514066,2226.8486791424143
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,110,102563,10.0,,Thomas Johansson,R,180.0,SWE,30.8,104468,,Q,Gilles Simon,R,183.0,FRA,21.0,6-3 6-2 6-1,5,R32,91.0,9.0,1.0,71.0,41.0,35.0,16.0,12.0,4.0,4.0,4.0,2.0,83.0,37.0,26.0,19.0,12.0,9.0,15.0,13.0,1645.0,123.0,365.0,main,2228.480950889347,1964.945379400359
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,119,103344,7.0,,Ivan Ljubicic,R,193.0,CRO,26.8,102563,10.0,,Thomas Johansson,R,180.0,SWE,30.8,6-2 6-4 6-4,5,R16,115.0,12.0,1.0,81.0,43.0,33.0,27.0,14.0,1.0,1.0,12.0,7.0,91.0,42.0,34.0,20.0,14.0,3.0,7.0,8.0,2180.0,13.0,1645.0,main,2310.845152649916,2234.237715231166
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,118,103900,4.0,,David Nalbandian,R,180.0,ARG,24.0,103990,16.0,,Tommy Robredo,R,180.0,ESP,23.7,6-3 6-0 2-6 6-2,5,R16,127.0,3.0,2.0,84.0,55.0,40.0,19.0,15.0,0.0,2.0,9.0,6.0,119.0,81.0,50.0,12.0,16.0,15.0,22.0,4.0,2370.0,19.0,1490.0,main,2298.8431079708257,2154.7729781291423
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,117,102148,,,Fabrice Santoro,R,178.0,FRA,33.1,103970,11.0,,David Ferrer,R,175.0,ESP,23.7,6-4 7-5 7-5,5,R16,133.0,6.0,0.0,94.0,56.0,35.0,18.0,17.0,7.0,14.0,0.0,2.0,106.0,77.0,41.0,10.0,17.0,8.0,18.0,65.0,580.0,14.0,1635.0,main,2055.5636128065285,2119.7912306381904
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,107,103990,16.0,,Tommy Robredo,R,180.0,ESP,23.7,103484,20.0,,James Blake,R,185.0,USA,26.0,6-3 6-4 6-4,5,R32,115.0,9.0,6.0,86.0,49.0,38.0,24.0,15.0,4.0,5.0,6.0,8.0,96.0,50.0,35.0,20.0,14.0,9.0,13.0,19.0,1490.0,22.0,1390.0,main,2145.0518312397226,2281.7343448158986
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,116,103206,25.0,,Sebastien Grosjean,R,175.0,FRA,27.6,103908,,,Paul Henri Mathieu,R,185.0,FRA,24.0,7-5 6-2 6-2,5,R16,127.0,12.0,3.0,72.0,31.0,29.0,19.0,14.0,1.0,4.0,3.0,4.0,89.0,44.0,23.0,21.0,14.0,6.0,14.0,28.0,1080.0,48.0,713.0,main,2108.6206740207167,2045.1371492805545
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,115,103017,21.0,,Nicolas Kiefer,R,183.0,GER,28.5,103428,,,Juan Ignacio Chela,R,190.0,ARG,26.3,7-6(4) 6-3 6-3,5,R16,142.0,5.0,3.0,94.0,43.0,36.0,26.0,15.0,7.0,9.0,2.0,0.0,94.0,54.0,34.0,21.0,15.0,2.0,7.0,25.0,1215.0,51.0,695.0,main,2184.0140405731754,2009.5413050235748
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,114,103786,5.0,,Nikolay Davydenko,R,178.0,RUS,24.6,103103,12.0,,Dominik Hrbaty,R,183.0,SVK,28.0,4-6 4-6 6-4 6-2 6-3,5,R16,210.0,6.0,3.0,160.0,110.0,65.0,31.0,24.0,8.0,14.0,7.0,6.0,149.0,75.0,54.0,30.0,23.0,4.0,12.0,5.0,2355.0,15.0,1540.0,main,2224.309880204222,2185.0669773030872
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,125,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,103017,21.0,,Nicolas Kiefer,R,183.0,GER,28.5,6-3 5-7 6-0 6-2,5,SF,160.0,7.0,5.0,106.0,70.0,50.0,24.0,18.0,3.0,4.0,14.0,7.0,122.0,62.0,44.0,23.0,17.0,13.0,19.0,1.0,6725.0,25.0,1215.0,main,2655.2363340788525,2192.592851570791
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,243,104140,,,Dawid Olejniczak,R,185.0,POL,22.8,104719,,,Marcel Granollers,R,190.0,ESP,19.7,6-4 6-3,3,Q1,,,,,,,,,,,,,,,,,,,,337.0,92.0,281.0,123.0,challenger,1690.5472224973323,1811.1098563208695
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,244,104154,15.0,,Paul Capdeville,R,190.0,CHI,22.7,102863,,,Takao Suzuki,R,175.0,JPN,29.3,6-2 7-6(4),3,Q1,,,,,,,,,,,,,,,,,,,,146.0,284.0,286.0,118.0,challenger,1835.8758289057207,1807.4401150738224
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,113,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,103163,,,Tommy Haas,R,188.0,GER,27.7,6-4 6-0 3-6 4-6 6-2,5,R16,178.0,10.0,1.0,132.0,77.0,60.0,29.0,21.0,7.0,9.0,5.0,0.0,138.0,89.0,56.0,28.0,22.0,5.0,11.0,1.0,6725.0,41.0,825.0,main,2657.322116225866,2161.65545366677
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,190,103623,,,Jacob Adaktusson,R,193.0,SWE,25.3,104140,,,Dawid Olejniczak,R,185.0,POL,22.8,4-6 6-3 6-4,3,Q3,,,,,,,,,,,,,,,,,,,,265.0,133.0,337.0,92.0,challenger,1759.2647816123674,1711.886721182636
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,106,103970,11.0,,David Ferrer,R,175.0,ESP,23.7,104339,18.0,,Mario Ancic,R,196.0,CRO,21.7,6-3 6-3 6-3,5,R32,113.0,0.0,2.0,84.0,60.0,39.0,14.0,14.0,2.0,4.0,3.0,5.0,86.0,57.0,31.0,14.0,13.0,7.0,13.0,14.0,1635.0,21.0,1390.0,main,2100.866678367404,2152.0920767958974
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,105,102148,,,Fabrice Santoro,R,178.0,FRA,33.1,103292,8.0,,Gaston Gaudio,R,175.0,ARG,27.1,6-3 6-2 5-7 1-6 6-4,5,R32,227.0,9.0,5.0,172.0,95.0,64.0,33.0,23.0,18.0,25.0,1.0,3.0,136.0,81.0,51.0,26.0,23.0,5.0,13.0,65.0,580.0,10.0,2050.0,main,2074.488165077315,2214.322205820212
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,104,103206,25.0,,Sebastien Grosjean,R,175.0,FRA,27.6,103909,6.0,,Guillermo Coria,R,175.0,ARG,24.0,6-2 6-2 3-6 6-4,5,R32,172.0,7.0,8.0,108.0,55.0,40.0,21.0,18.0,5.0,11.0,0.0,23.0,129.0,82.0,50.0,12.0,17.0,17.0,26.0,28.0,1080.0,9.0,2175.0,main,2121.729256565199,2162.539993846952
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,103,103908,,,Paul Henri Mathieu,R,185.0,FRA,24.0,103632,,,Luis Horna,R,180.0,PER,25.3,7-6(2) 7-6(7) 6-1,5,R32,159.0,,,,,,,,,,,,,,,,,,,48.0,713.0,81.0,492.0,main,2032.0285667360715,1977.662266151004
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,102,103017,21.0,,Nicolas Kiefer,R,183.0,GER,28.5,103507,15.0,,Juan Carlos Ferrero,R,183.0,ESP,25.9,6-3 6-2 5-7 6-2,5,R32,177.0,13.0,4.0,103.0,53.0,46.0,28.0,19.0,2.0,3.0,5.0,2.0,126.0,81.0,49.0,26.0,18.0,9.0,14.0,25.0,1215.0,17.0,1500.0,main,2190.507069423777,2158.6355082729174
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,101,103428,,,Juan Ignacio Chela,R,190.0,ARG,26.3,104019,,,Kristof Vliegen,R,193.0,BEL,23.5,6-1 6-4 6-4,5,R32,124.0,4.0,3.0,95.0,52.0,41.0,25.0,14.0,8.0,8.0,5.0,5.0,82.0,53.0,36.0,11.0,13.0,7.0,11.0,51.0,695.0,84.0,481.0,main,2000.962494025959,1984.538018312704
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,100,103786,5.0,,Nikolay Davydenko,R,178.0,RUS,24.6,103516,,WC,Nathan Healey,R,180.0,AUS,25.8,6-2 5-7 6-4 7-5,5,R32,179.0,4.0,2.0,114.0,86.0,64.0,20.0,21.0,4.0,6.0,17.0,6.0,146.0,90.0,63.0,23.0,21.0,13.0,18.0,5.0,2355.0,240.0,148.0,main,2238.510323993938,1746.171500691505
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,112,104053,2.0,,Andy Roddick,R,188.0,USA,23.3,103898,,Q,Julien Benneteau,R,185.0,FRA,24.0,6-1 6-2 6-2,5,R32,82.0,17.0,1.0,62.0,37.0,32.0,16.0,12.0,0.0,0.0,5.0,3.0,59.0,35.0,17.0,9.0,11.0,1.0,7.0,3.0,3085.0,162.0,255.0,main,2326.962979304605,1922.7905106070225
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,217,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.7,102780,28.0,,Frederic Niemeyer,R,190.0,CAN,29.7,6-7(9) 6-2 12-10,3,Q2,,,,,,,,,,,,,,,,,,,,202.0,184.0,175.0,221.0,challenger,1894.3570770801543,1780.2280720073206
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,189,103248,,,Harel Levy,R,185.0,ISR,27.4,103030,,ALT,Norikazu Sugiyama,R,178.0,JPN,28.4,6-7(6) 6-2 6-2,3,Q3,,,,,,,,,,,,,,,,,,,,218.0,165.0,374.0,81.0,challenger,1863.650852815674,1619.8004234073137
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,216,104433,,,Frank Dancevic,R,185.0,CAN,21.3,102269,,PR,Jeff Salzenstein,L,185.0,USA,32.2,6-4 6-3,3,Q2,,,,,,,,,,,,,,,,,,,,189.0,206.0,378.0,79.0,challenger,1845.1099502153984,1788.4117155505614
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,203,104229,21.0,,Yen Hsun Lu,R,180.0,TPE,22.4,103845,,,Lesley Joseph,U,185.0,USA,24.3,6-2 3-6 7-5,3,Q3,,,,,,,,,,,,,,,,,,,,161.0,256.0,256.0,138.0,challenger,1905.338435158891,1714.4052939952646
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,193,104386,12.0,,Janko Tipsarevic,R,180.0,SRB,21.5,103762,,,John Paul Fruttero,R,185.0,USA,24.7,6-4 6-4,3,Q3,,,,,,,,,,,,,,,,,,,,137.0,309.0,185.0,210.0,challenger,1801.3763497184632,1742.7103909315722
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,194,103898,22.0,,Julien Benneteau,R,185.0,FRA,24.0,104433,,,Frank Dancevic,R,185.0,CAN,21.3,6-3 6-2,3,Q3,,,,,,,,,,,,,,,,,,,,162.0,255.0,189.0,206.0,challenger,1919.9443190611664,1858.521834194732
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,195,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.7,103535,10.0,,Olivier Patience,R,180.0,FRA,25.8,6-4 6-4,3,Q3,,,,,,,,,,,,,,,,,,,,202.0,184.0,135.0,310.0,challenger,1905.28246848824,1960.723909017771
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,196,103967,,,Michael Lammer,R,185.0,SUI,23.8,103188,,,Michael Russell,R,173.0,USA,27.7,7-5 6-1,3,Q3,,,,,,,,,,,,,,,,,,,,220.0,163.0,248.0,144.0,challenger,1803.8317742208533,1937.926457772964
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,197,103104,,PR,Bjorn Rehnquist,R,175.0,SWE,28.0,103369,8.0,,Melle Van Gemerden,R,183.0,NED,26.6,6-4 6-0,3,Q3,,,,,,,,,,,,,,,,,,,,368.0,83.0,132.0,323.0,challenger,1791.269860960041,1900.4710132048351
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,198,103520,,,Pavel Snobel,L,190.0,CZE,25.8,103487,29.0,,Federico Luzzi,R,188.0,ITA,26.0,6-4 6-3,3,Q3,,,,,,,,,,,,,,,,,,,,217.0,167.0,186.0,209.0,challenger,1814.539036538902,1802.041431793662
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,199,103726,,,Jean Christophe Faurel,R,175.0,FRA,24.8,104635,,,Robert Smeets,L,188.0,AUS,20.1,6-0 3-6 6-3,3,Q3,,,,,,,,,,,,,,,,,,,,203.0,183.0,273.0,127.0,challenger,1799.602321397994,1716.242156462661
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,200,103594,5.0,,Oliver Marach,R,185.0,AUT,25.5,102300,,,Gouichi Motomura,R,173.0,JPN,32.0,6-4 7-6(5),3,Q3,,,,,,,,,,,,,,,,,,,,125.0,360.0,324.0,98.0,challenger,1878.274745659265,1689.8109149950456
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,201,104468,4.0,,Gilles Simon,R,183.0,FRA,21.0,103893,,,Paolo Lorenzi,R,183.0,ITA,24.0,6-3 6-2,3,Q3,,,,,,,,,,,,,,,,,,,,123.0,365.0,245.0,147.0,challenger,1959.1886150585392,1806.385314866264
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,202,103821,3.0,,Danai Udomchoke,R,173.0,THA,24.4,103747,,,Dominik Meffert,R,198.0,GER,24.7,5-7 7-6(5) 3-0 RET,3,Q3,,,,,,,,,,,,,,,,,,,,121.0,370.0,268.0,132.0,challenger,1931.795369220246,1792.9478217403205
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,204,103530,,,Zack Fleishman,R,188.0,USA,25.8,102967,1.0,,Marc Gicquel,R,188.0,FRA,28.7,3-6 6-3 6-1,3,Q3,,,,,,,,,,,,,,,,,,,,236.0,150.0,114.0,385.0,challenger,1792.6170930832045,2001.723881919866
2006-580,Australian Open,Hard,128.0,Grand Slam,2006-01-16,215,103898,22.0,,Julien Benneteau,R,185.0,FRA,24.0,104360,,,Adam Chadaj,L,178.0,POL,21.7,6-2 2-6 6-2,3,Q2,,,,,,,,,,,,,,,,,,,,162.0,255.0,219.0,165.0,challenger,1933.1448137954967,1785.852695294214
