match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
188310,2024-01-22,Clay,106292,126149,0.30887046456336975,0,126149,0,True
188311,2024-01-22,Clay,208269,206307,0.5621557831764221,1,208269,1,True
188311,2024-01-22,Clay,206307,208269,0.43819931149482727,0,208269,0,True
188312,2024-01-22,Clay,106203,202378,0.8933337926864624,1,106203,1,True
188312,2024-01-22,Clay,202378,106203,0.10542245209217072,0,106203,0,True
188313,2024-01-22,Clay,123961,202181,0.6081364750862122,1,123961,1,True
188313,2024-01-22,Clay,202181,123961,0.3884982168674469,0,123961,0,True
188314,2024-01-22,Hard,202126,208370,0.8101356625556946,1,202126,1,True
188314,2024-01-22,Hard,208370,202126,0.18839089572429657,0,202126,0,True
188315,2024-01-22,Clay,202199,208293,0.48090600967407227,0,208293,1,False
188315,2024-01-22,Clay,208293,202199,0.5229350328445435,1,208293,0,False
188316,2024-01-22,Hard,207213,202195,0.5142948627471924,1,207213,1,True
188316,2024-01-22,Hard,202195,207213,0.48657479882240295,0,207213,0,True
188317,2024-01-22,Hard,209857,206909,0.30003345012664795,0,206909,1,False
188317,2024-01-22,Hard,206909,209857,0.7007489800453186,1,206909,0,False
188318,2024-01-22,Clay,144870,207729,0.35911503434181213,0,207729,1,False
188318,2024-01-22,Clay,207729,144870,0.6423255801200867,1,207729,0,False
188319,2024-01-22,Clay,126149,123809,0.577707827091217,1,126149,1,True
188319,2024-01-22,Clay,123809,126149,0.4216367304325104,0,126149,0,True
188320,2024-01-22,Clay,202058,208882,0.4579896330833435,0,208882,1,False
188320,2024-01-22,Clay,208882,202058,0.5397263169288635,1,208882,0,False
188321,2024-01-22,Clay,207678,105561,0.5659721493721008,1,207678,1,True
188321,2024-01-22,Clay,105561,207678,0.4338679611682892,0,207678,0,True
188322,2024-01-22,Clay,208882,106329,0.29772821068763733,0,106329,1,False
188322,2024-01-22,Clay,106329,208882,0.7015237212181091,1,106329,0,False
188323,2024-01-22,Clay,202058,123961,0.58758944272995,1,202058,1,True
188323,2024-01-22,Clay,123961,202058,0.4109516441822052,0,202058,0,True
188324,2024-01-22,Clay,126149,207678,0.45126691460609436,0,207678,1,False
188324,2024-01-22,Clay,207678,126149,0.5454171895980835,1,207678,0,False
188325,2024-01-22,Clay,106065,105430,0.43083569407463074,0,105430,1,False
188325,2024-01-22,Clay,105430,106065,0.5638557076454163,1,105430,0,False
188326,2024-01-22,Clay,208882,105952,0.6837987303733826,1,208882,1,True
188326,2024-01-22,Clay,105952,208882,0.3159641921520233,0,208882,0,True
188327,2024-01-22,Clay,123961,200116,0.2895514965057373,0,200116,1,False
188327,2024-01-22,Clay,200116,123961,0.7087826132774353,1,200116,0,False
188328,2024-01-22,Clay,126149,207681,0.3834821283817291,0,207681,1,False
188328,2024-01-22,Clay,207681,126149,0.616029679775238,1,207681,0,False
188329,2024-01-22,Clay,207678,207663,0.6432839035987854,1,207678,1,True
188329,2024-01-22,Clay,207663,207678,0.35311201214790344,0,207678,0,True
188330,2024-01-22,Clay,105430,209260,0.41876888275146484,0,209260,1,False
188330,2024-01-22,Clay,209260,105430,0.5866827368736267,1,209260,0,False
188331,2024-01-22,Clay,202058,208361,0.6105965375900269,1,202058,1,True
188331,2024-01-22,Clay,208361,202058,0.38921689987182617,0,202058,0,True
188332,2024-01-22,Clay,106065,144973,0.5262854099273682,1,106065,1,True
188332,2024-01-22,Clay,144973,106065,0.47281426191329956,0,106065,0,True
188333,2024-01-22,Clay,105952,105948,0.2665669918060303,0,105948,1,False
188333,2024-01-22,Clay,105948,105952,0.7304136157035828,1,105948,0,False
188334,2024-01-22,Clay,208882,208223,0.6274114847183228,1,208882,1,True
188334,2024-01-22,Clay,208223,208882,0.37486696243286133,0,208882,0,True
188335,2024-01-22,Clay,105487,209903,0.7196964621543884,1,105487,1,True
188335,2024-01-22,Clay,209903,105487,0.2825649678707123,0,105487,0,True
188336,2024-01-22,Clay,106329,144870,0.8653092384338379,1,106329,1,True
188336,2024-01-22,Clay,144870,106329,0.1338474303483963,0,106329,0,True
188337,2024-01-22,Clay,202058,208364,0.8269932866096497,1,202058,1,True
188337,2024-01-22,Clay,208364,202058,0.17254939675331116,0,202058,0,True
188338,2024-01-22,Clay,208361,105911,0.5022691488265991,1,208361,1,True
188338,2024-01-22,Clay,105911,208361,0.49552762508392334,0,208361,0,True
188339,2024-01-22,Clay,123961,208269,0.4818245470523834,0,208269,1,False
188339,2024-01-22,Clay,208269,123961,0.5137661695480347,1,208269,0,False
188340,2024-01-22,Clay,200116,208363,0.3921973407268524,0,208363,1,False
188340,2024-01-22,Clay,208363,200116,0.6067429184913635,1,208363,0,False
188341,2024-01-22,Clay,207681,211663,0.7696019411087036,1,207681,1,True
188341,2024-01-22,Clay,211663,207681,0.22636786103248596,0,207681,0,True
188342,2024-01-29,Hard,210696,208659,0.40706127882003784,0,208659,1,False
188342,2024-01-29,Hard,208659,210696,0.5965827703475952,1,208659,0,False
188343,2024-01-29,Hard,208316,207415,0.6697879433631897,1,208316,1,True
188343,2024-01-29,Hard,207415,208316,0.3274369239807129,0,208316,0,True
188344,2024-01-29,Hard,200514,110602,0.5651829242706299,1,200514,1,True
188344,2024-01-29,Hard,110602,200514,0.4352531433105469,0,200514,0,True
188345,2024-01-29,Hard,105938,126409,0.43189069628715515,0,126409,1,False
188345,2024-01-29,Hard,126409,105938,0.566078245639801,1,126409,0,False
188346,2024-01-29,Hard,208169,206889,0.7417620420455933,1,208169,1,True
188346,2024-01-29,Hard,206889,208169,0.26059138774871826,0,208169,0,True
188347,2024-01-29,Hard,208010,209263,0.5393160581588745,1,208010,1,True
188347,2024-01-29,Hard,209263,208010,0.46007832884788513,0,208010,0,True
188348,2024-01-29,Hard,206748,106177,0.675853431224823,1,206748,1,True
188348,2024-01-29,Hard,106177,206748,0.3241846561431885,0,206748,0,True
188349,2024-01-29,Hard,200259,208169,0.3392907679080963,0,208169,1,False
188349,2024-01-29,Hard,208169,200259,0.6572622060775757,1,208169,0,False
188350,2024-01-29,Hard,209405,208134,0.32717251777648926,0,208134,1,False
188350,2024-01-29,Hard,208134,209405,0.6687042713165283,1,208134,0,False
188351,2024-01-29,Hard,200484,105373,0.4802675247192383,0,105373,1,False
188351,2024-01-29,Hard,105373,200484,0.5210528373718262,1,105373,0,False
188352,2024-01-29,Hard,207494,200188,0.4376673996448517,0,200188,1,False
188352,2024-01-29,Hard,200188,207494,0.5618607401847839,1,200188,0,False
188353,2024-01-29,Hard,105882,106162,0.5940377712249756,1,105882,1,True
188353,2024-01-29,Hard,106162,105882,0.4070373475551605,0,105882,0,True
188354,2024-01-29,Clay,200116,105948,0.5420342683792114,1,200116,1,True
188354,2024-01-29,Clay,105948,200116,0.45447540283203125,0,200116,0,True
188355,2024-01-29,Hard,208819,134840,0.357941210269928,0,134840,1,False
188355,2024-01-29,Hard,134840,208819,0.6417484879493713,1,134840,0,False
188356,2024-01-29,Hard,102093,208233,0.4585285782814026,0,208233,1,False
188356,2024-01-29,Hard,208233,102093,0.54109787940979,1,208233,0,False
188357,2024-01-29,Hard,144645,200277,0.5372734069824219,1,144645,1,True
188357,2024-01-29,Hard,200277,144645,0.4669080376625061,0,144645,0,True
188358,2024-01-29,Clay,200255,144870,0.5522944331169128,1,200255,1,True
188358,2024-01-29,Clay,144870,200255,0.4464973509311676,0,200255,0,True
188359,2024-01-29,Hard,206909,105936,0.6090522408485413,1,206909,1,True
188359,2024-01-29,Hard,105936,206909,0.38837090134620667,0,206909,0,True
188360,2024-01-29,Hard,106137,210167,0.7306673526763916,1,106137,1,True
188360,2024-01-29,Hard,210167,106137,0.26537248492240906,0,106137,0,True
188361,2024-01-29,Hard,106214,144750,0.34952312707901,0,144750,1,False
188361,2024-01-29,Hard,144750,106214,0.645972728729248,1,144750,0,False
188362,2024-01-29,Hard,122554,105011,0.23338553309440613,0,105011,1,False
188362,2024-01-29,Hard,105011,122554,0.7648189067840576,1,105011,0,False
188363,2024-01-29,Hard,106137,202420,0.6192233562469482,1,106137,1,True
188363,2024-01-29,Hard,202420,106137,0.3812778890132904,0,106137,0,True
188364,2024-01-29,Clay,105180,105700,0.5844823122024536,1,105180,1,True
188364,2024-01-29,Clay,105700,105180,0.4150071442127228,0,105180,0,True
188365,2024-01-29,Hard,207494,206748,0.2929419279098511,0,206748,1,False
188365,2024-01-29,Hard,206748,207494,0.7112591862678528,1,206748,0,False
188366,2024-01-29,Clay,105948,207799,0.6987720727920532,1,105948,1,True
188366,2024-01-29,Clay,207799,105948,0.29691082239151,0,105948,0,True
188367,2024-01-29,Hard,105062,126125,0.6325808167457581,1,105062,1,True
188367,2024-01-29,Hard,126125,105062,0.3644048273563385,0,105062,0,True
188368,2024-01-29,Hard,208010,123921,0.5926676392555237,1,208010,1,True
188368,2024-01-29,Hard,123921,208010,0.4064103960990906,0,208010,0,True
188369,2024-01-29,Hard,111515,111436,0.7541307210922241,1,111515,1,True
188369,2024-01-29,Hard,111436,111515,0.24365967512130737,0,111515,0,True
188370,2024-01-29,Hard,123921,208353,0.5973240733146667,1,123921,1,True
188370,2024-01-29,Hard,208353,123921,0.398296594619751,0,123921,0,True
188371,2024-01-29,Hard,122495,210340,0.4705673158168793,0,210340,1,False
188371,2024-01-29,Hard,210340,122495,0.5296724438667297,1,210340,0,False
188372,2024-01-29,Clay,207799,202277,0.5494446754455566,1,207799,1,True
188372,2024-01-29,Clay,202277,207799,0.4540996253490448,0,207799,0,True
188373,2024-01-29,Hard,105655,210317,0.5216734409332275,1,105655,1,True
188373,2024-01-29,Hard,210317,105655,0.4795796573162079,0,105655,0,True
188374,2024-01-29,Hard,106109,200443,0.4888852536678314,0,200443,1,False
188374,2024-01-29,Hard,200443,106109,0.5089104175567627,1,200443,0,False
188375,2024-01-29,Hard,208389,208260,0.19849978387355804,0,208260,1,False
188375,2024-01-29,Hard,208260,208389,0.8031962513923645,1,208260,0,False
188376,2024-01-29,Hard,202334,144731,0.33413559198379517,0,144731,1,False
188376,2024-01-29,Hard,144731,202334,0.664931058883667,1,144731,0,False
188377,2024-01-29,Hard,210319,208854,0.5248317122459412,1,210319,1,True
188377,2024-01-29,Hard,208854,210319,0.4752090573310852,0,210319,0,True
188378,2024-01-29,Hard,106045,202333,0.7988191843032837,1,106045,1,True
188378,2024-01-29,Hard,202333,106045,0.2011626809835434,0,106045,0,True
188379,2024-01-29,Hard,111511,123896,0.415661096572876,0,123896,1,False
188379,2024-01-29,Hard,123896,111511,0.5827947854995728,1,123896,0,False
188380,2024-01-29,Hard,110751,207776,0.8431073427200317,1,110751,1,True
188380,2024-01-29,Hard,207776,110751,0.15644317865371704,0,110751,0,True
188381,2024-01-29,Hard,105815,134389,0.6499333381652832,1,105815,1,True
188381,2024-01-29,Hard,134389,105815,0.3499283790588379,0,105815,0,True
188382,2024-01-29,Hard,125804,132137,0.6080657839775085,1,125804,1,True
188382,2024-01-29,Hard,132137,125804,0.3910858929157257,0,125804,0,True
188383,2024-01-29,Hard,210121,126216,0.7747128009796143,1,210121,1,True
188383,2024-01-29,Hard,126216,210121,0.22465041279792786,0,210121,0,True
188384,2024-01-29,Hard,132134,106254,0.47459322214126587,0,106254,1,False
188384,2024-01-29,Hard,106254,132134,0.5281880497932434,1,106254,0,False
188385,2024-01-29,Hard,122330,106432,0.47828301787376404,0,106432,1,False
188385,2024-01-29,Hard,106432,122330,0.5201727747917175,1,106432,0,False
188386,2024-01-29,Hard,106432,208029,0.3401156961917877,0,208029,1,False
188386,2024-01-29,Hard,208029,106432,0.6630115509033203,1,208029,0,False
188387,2024-01-29,Hard,122330,200000,0.42797622084617615,0,200000,1,False
188387,2024-01-29,Hard,200000,122330,0.5718547105789185,1,200000,0,False
188388,2024-01-29,Hard,208029,111581,0.7698075175285339,1,208029,1,True
188388,2024-01-29,Hard,111581,208029,0.23000462353229523,0,208029,0,True
188389,2024-01-29,Hard,106432,207925,0.6011419296264648,1,106432,1,True
188389,2024-01-29,Hard,207925,106432,0.4006202518939972,0,106432,0,True
188390,2024-01-29,Hard,200000,208004,0.7192825078964233,1,200000,1,True
188390,2024-01-29,Hard,208004,200000,0.2818114161491394,0,200000,0,True
188391,2024-01-29,Hard,122330,207686,0.6251360177993774,1,122330,1,True
188391,2024-01-29,Hard,207686,122330,0.37263596057891846,0,122330,0,True
188392,2024-01-29,Hard,208029,208010,0.8396339416503906,1,208029,1,True
188392,2024-01-29,Hard,208010,208029,0.16414371132850647,0,208029,0,True
188393,2024-01-29,Hard,106034,126208,0.7248444557189941,1,106034,1,True
188393,2024-01-29,Hard,126208,106034,0.2761523425579071,0,106034,0,True
188394,2024-01-29,Hard,206735,207854,0.36087939143180847,0,207854,1,False
188394,2024-01-29,Hard,207854,206735,0.6384387612342834,1,207854,0,False
188395,2024-01-29,Hard,200677,106425,0.6642036437988281,1,200677,1,True
188395,2024-01-29,Hard,106425,200677,0.33958154916763306,0,200677,0,True
188396,2024-01-29,Hard,105938,209405,0.5184999108314514,1,105938,1,True
188396,2024-01-29,Hard,209405,105938,0.47818151116371155,0,105938,0,True
188397,2024-01-29,Clay,144918,209875,0.6887062191963196,1,144918,1,True
188397,2024-01-29,Clay,209875,144918,0.3140026926994324,0,144918,0,True
188398,2024-01-29,Clay,144870,207803,0.7030335664749146,1,144870,1,True
188398,2024-01-29,Clay,207803,144870,0.2960265278816223,0,144870,0,True
188399,2024-01-29,Hard,105836,202260,0.47780704498291016,0,202260,1,False
188399,2024-01-29,Hard,202260,105836,0.5175875425338745,1,202260,0,False
188400,2024-01-29,Clay,207799,200255,0.49159058928489685,0,200255,1,False
188400,2024-01-29,Clay,200255,207799,0.5064747333526611,1,200255,0,False
188401,2024-01-29,Hard,122330,133430,0.5605039596557617,1,122330,1,True
188401,2024-01-29,Hard,133430,122330,0.43888577818870544,0,122330,0,True
188402,2024-01-29,Hard,200259,207411,0.31337374448776245,0,207411,1,False
188402,2024-01-29,Hard,207411,200259,0.6875704526901245,1,207411,0,False
188403,2024-01-29,Clay,123809,210498,0.6420342922210693,1,123809,1,True
188403,2024-01-29,Clay,210498,123809,0.3575078248977661,0,123809,0,True
188404,2024-01-29,Clay,210498,106203,0.3605857491493225,0,106203,1,False
188404,2024-01-29,Clay,106203,210498,0.6394374370574951,1,106203,0,False
188405,2024-01-29,Clay,208269,106065,0.4200820326805115,0,106065,1,False
188405,2024-01-29,Clay,106065,208269,0.5803737044334412,1,106065,0,False
188406,2024-01-29,Clay,207799,144918,0.45086923241615295,0,144918,1,False
188406,2024-01-29,Clay,144918,207799,0.5507198572158813,1,144918,0,False
188407,2024-01-29,Clay,138821,126663,0.48908159136772156,0,126663,1,False
188407,2024-01-29,Clay,126663,138821,0.5130060315132141,1,126663,0,False
188408,2024-01-29,Clay,210005,207663,0.5032608509063721,1,210005,1,True
188408,2024-01-29,Clay,207663,210005,0.4933411478996277,0,210005,0,True
188409,2024-01-29,Clay,127123,210052,0.530110239982605,1,127123,1,True
188409,2024-01-29,Clay,210052,127123,0.4710204303264618,0,127123,0,True
188410,2024-01-29,Clay,200116,126535,0.7338113784790039,1,200116,1,True
188410,2024-01-29,Clay,126535,200116,0.26420116424560547,0,200116,0,True
188411,2024-01-29,Clay,209875,133820,0.5881017446517944,1,209875,1,True
188411,2024-01-29,Clay,133820,209875,0.4126289486885071,0,209875,0,True
188412,2024-01-29,Clay,202277,105868,0.619625449180603,1,202277,1,True
188412,2024-01-29,Clay,105868,202277,0.3801785707473755,0,202277,0,True
188413,2024-01-29,Clay,210005,207704,0.7408719062805176,1,210005,1,True
188413,2024-01-29,Clay,207704,210005,0.258539617061615,0,210005,0,True
188414,2024-01-29,Clay,105180,144973,0.27761733531951904,0,144973,1,False
188414,2024-01-29,Clay,144973,105180,0.720644474029541,1,144973,0,False
188415,2024-01-29,Clay,126149,105561,0.6514865159988403,1,126149,1,True
188415,2024-01-29,Clay,105561,126149,0.3425340950489044,0,126149,0,True
188416,2024-01-29,Clay,126149,106292,0.7556553483009338,1,126149,1,True
188416,2024-01-29,Clay,106292,126149,0.2452944815158844,0,126149,0,True
188417,2024-01-29,Clay,208913,206307,0.4904561936855316,0,206307,1,False
188417,2024-01-29,Clay,206307,208913,0.5090581178665161,1,206307,0,False
188418,2024-01-29,Clay,200116,208269,0.6338829398155212,1,200116,1,True
188418,2024-01-29,Clay,208269,200116,0.3653355836868286,0,200116,0,True
188419,2024-01-29,Clay,105948,126149,0.5074430704116821,1,105948,1,True
188419,2024-01-29,Clay,126149,105948,0.49360257387161255,0,105948,0,True
188420,2024-01-29,Clay,200255,105180,0.5844699740409851,1,200255,1,True
188420,2024-01-29,Clay,105180,200255,0.4140656292438507,0,200255,0,True
188421,2024-01-29,Clay,208269,123809,0.5935376882553101,1,208269,1,True
188421,2024-01-29,Clay,123809,208269,0.4099099040031433,0,208269,0,True
188422,2024-01-29,Clay,200116,210005,0.7215364575386047,1,200116,1,True
188422,2024-01-29,Clay,210005,200116,0.27654266357421875,0,200116,0,True
188423,2024-01-29,Clay,105948,208913,0.7079442143440247,1,105948,1,True
188423,2024-01-29,Clay,208913,105948,0.28980162739753723,0,105948,0,True
188424,2024-01-29,Hard,122495,106291,0.3682974576950073,0,106291,1,False
188424,2024-01-29,Hard,106291,122495,0.632052481174469,1,106291,0,False
188425,2024-01-29,Clay,105948,105952,0.6854948401451111,1,105948,1,True
188425,2024-01-29,Clay,105952,105948,0.31507182121276855,0,105948,0,True
188426,2024-01-29,Hard,208518,126129,0.2716646194458008,0,126129,1,False
188426,2024-01-29,Hard,126129,208518,0.7300806641578674,1,126129,0,False
188427,2024-01-29,Clay,200116,127123,0.8190134763717651,1,200116,1,True
188427,2024-01-29,Clay,127123,200116,0.1798715740442276,0,200116,0,True
188428,2024-01-29,Clay,123809,200495,0.7016082406044006,1,123809,1,True
188428,2024-01-29,Clay,200495,123809,0.29655033349990845,0,123809,0,True
188429,2024-01-29,Hard,105936,126106,0.6704956889152527,1,105936,1,True
188429,2024-01-29,Hard,126106,105936,0.3295763432979584,0,105936,0,True
188430,2024-01-29,Hard,206909,208279,0.7505207657814026,1,206909,1,True
188430,2024-01-29,Hard,208279,206909,0.2528517246246338,0,206909,0,True
188431,2024-01-29,Clay,209875,110774,0.639477014541626,1,209875,1,True
188431,2024-01-29,Clay,110774,209875,0.36115533113479614,0,209875,0,True
188432,2024-01-29,Clay,106380,126183,0.6215701699256897,1,106380,1,True
188432,2024-01-29,Clay,126183,106380,0.3767341673374176,0,106380,0,True
188433,2024-01-29,Hard,208819,122554,0.5035486817359924,1,208819,1,True
188433,2024-01-29,Hard,122554,208819,0.4893108308315277,0,208819,0,True
188434,2024-01-29,Hard,209911,144923,0.7092458605766296,1,209911,1,True
188434,2024-01-29,Hard,144923,209911,0.29123473167419434,0,209911,0,True
188435,2024-01-29,Hard,207415,104932,0.5729814171791077,1,207415,1,True
188435,2024-01-29,Hard,104932,207415,0.4286002218723297,0,207415,0,True
188436,2024-01-29,Hard,200277,126107,0.4674443304538727,0,126107,1,False
188436,2024-01-29,Hard,126107,200277,0.5336253643035889,1,126107,0,False
188437,2024-01-29,Hard,105936,110618,0.9118518233299255,1,105936,1,True
